0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.192,0.192,0.176,0.176,0.176,0.192,0.192,0.136,0.136,0.128,0.128,0.128,0.128,0.128,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.056,0.04,0.04,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.112,0.112,0.112,0.096,0.096,0.096,0.096,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.144,0.144,0.128,0.128,0.128,0.128,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.144,0.112,0.112,0.112,0.16,0.112,0.112,0.112,0.112,0.112,0.112,0.216,0.216,0.216,0.216,0.216,0.24,0.24,0.24,0.24,0.152,0.152,0.152,0.048,0.048,0.048,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.16,0.16,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.128,0.128,0.256,0.256,0.256,0.256,0.256,0.232,0.208,0.208,0.208,0.208,0.208,0.208,0.192,0.2,0.192,0.192,0.192,0.192,0.192,0.264,0,0.264,0.264,0.264,0.264,0.16,0.144,0.144,0.136,0.136,0.12,0.12,0.12,0.12,0.192,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.184,0.2,0.2,0.12,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.184,0.184,0.216,0.216,0.224,0.224,0.224,0.224,0.192,0.192,0.192,0.192,0.104,0.112,0.104,0.104,0.104,0.104,0.112,0.104,0.088,0.128,0.232,0.232,0.24,0.152,0.152,0.152,0.152,0.144,0.144,0.176,0.176,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.16,0.16,0.16,0.168,0.168,0.168,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.168,0.152,0.152,0.152,0.128,0.088,0.088,0.088,0.088,0.152,0.128,0.128,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.104,0.104,0.112,0.112,0.128,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.208,0.208,0.216,0.216,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.184,0.184,0.184,0.224,0.224,0.16,0.136,0.128,0.128,0.128,0.128,0.128,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.056,0.04,0.04,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.112,0.144,0.144,0.128,0.128,0.112,0.112,0.08,0.088,0.088,0.088,0.104,0.104,0.104,0.152,0.152,0.136,0.128,0.128,0.128,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.144,0.112,0.112,0.112,0.16,0.112,0.112,0.112,0.112,0.112,0.112,0.216,0.216,0.24,0.24,0.24,0.248,0.248,0.248,0.24,0.152,0.152,0.152,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.072,0.032,0.032,0.064,0.064,0.064,0.064,0.072,0.072,0.064,0.04,0.04,0.064,0.088,0.104,0.096,0.096,0.104,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.16,0.16,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.136,0.128,0.256,0.256,0.256,0.256,0.256,0.24,0.208,0.208,0.208,0.208,0.208,0.208,0.192,0.2,0.192,0.192,0.192,0.192,0.192,0.264,0.264,0,0.304,0.304,0.304,0.2,0.184,0.184,0.176,0.176,0.16,0.16,0.136,0.136,0.192,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.184,0.2,0.2,0.12,0.136,0.16,0.16,0.16,0.168,0.168,0.168,0.168,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.104,0.112,0.128,0.128,0.128,0.104,0.112,0.12,0.12,0.136,0.232,0.232,0.24,0.152,0.152,0.152,0.176,0.176,0.176,0.208,0.208,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.24,0.24,0.24,0.24,0.24,0.168,0.168,0.176,0.176,0.176,0.168,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.168,0.152,0.152,0.152,0.128,0.088,0.088,0.088,0.088,0.152,0.128,0.128,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.096,0.104,0.128,0.136,0.136,0.152,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.208,0.208,0.216,0.216,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.184,0.184,0.184,0.224,0.224,0.16,0.136,0.128,0.128,0.128,0.128,0.128,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.056,0.04,0.04,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.112,0.144,0.144,0.128,0.128,0.112,0.112,0.08,0.088,0.088,0.088,0.104,0.104,0.104,0.152,0.152,0.136,0.128,0.128,0.128,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.144,0.112,0.112,0.112,0.16,0.112,0.112,0.112,0.112,0.112,0.112,0.216,0.216,0.24,0.24,0.24,0.248,0.248,0.248,0.24,0.152,0.152,0.152,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.072,0.032,0.032,0.064,0.064,0.064,0.064,0.072,0.072,0.064,0.04,0.04,0.064,0.088,0.104,0.096,0.096,0.104,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.16,0.16,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.136,0.128,0.256,0.256,0.256,0.256,0.256,0.24,0.208,0.208,0.208,0.208,0.208,0.208,0.192,0.2,0.192,0.192,0.192,0.192,0.192,0.264,0.264,0.304,0,0.304,0.304,0.2,0.184,0.184,0.176,0.176,0.16,0.16,0.136,0.136,0.192,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.184,0.2,0.2,0.12,0.136,0.16,0.16,0.16,0.168,0.168,0.168,0.168,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.104,0.112,0.128,0.128,0.128,0.104,0.112,0.12,0.12,0.136,0.232,0.232,0.24,0.152,0.152,0.152,0.176,0.176,0.176,0.208,0.208,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.24,0.24,0.24,0.24,0.24,0.168,0.168,0.176,0.176,0.176,0.168,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.168,0.152,0.152,0.152,0.128,0.088,0.088,0.088,0.088,0.152,0.128,0.128,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.096,0.104,0.128,0.136,0.136,0.152,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.208,0.208,0.216,0.216,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.184,0.184,0.184,0.224,0.224,0.16,0.136,0.128,0.128,0.128,0.128,0.128,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.056,0.04,0.04,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.112,0.144,0.144,0.128,0.128,0.112,0.112,0.08,0.088,0.088,0.088,0.104,0.104,0.104,0.152,0.152,0.136,0.128,0.128,0.128,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.144,0.112,0.112,0.112,0.16,0.112,0.112,0.112,0.112,0.112,0.112,0.216,0.216,0.24,0.24,0.24,0.248,0.248,0.248,0.24,0.152,0.152,0.152,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.072,0.032,0.032,0.064,0.064,0.064,0.064,0.072,0.072,0.064,0.04,0.04,0.064,0.088,0.104,0.096,0.096,0.104,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.16,0.16,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.136,0.128,0.256,0.256,0.256,0.256,0.256,0.24,0.208,0.208,0.208,0.208,0.208,0.208,0.192,0.2,0.192,0.192,0.192,0.192,0.192,0.264,0.264,0.304,0.304,0,0.304,0.2,0.184,0.184,0.176,0.176,0.16,0.16,0.136,0.136,0.192,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.184,0.2,0.2,0.12,0.136,0.16,0.16,0.16,0.168,0.168,0.168,0.168,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.104,0.112,0.128,0.128,0.128,0.104,0.112,0.12,0.12,0.136,0.232,0.232,0.24,0.152,0.152,0.152,0.176,0.176,0.176,0.208,0.208,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.24,0.24,0.24,0.24,0.24,0.168,0.168,0.176,0.176,0.176,0.168,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.168,0.152,0.152,0.152,0.128,0.088,0.088,0.088,0.088,0.152,0.128,0.128,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.096,0.104,0.128,0.136,0.136,0.152,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.224,0.224,0.232,0.232,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.192,0.192,0.192,0.232,0.232,0.168,0.136,0.128,0.128,0.128,0.128,0.128,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.056,0.04,0.04,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.112,0.144,0.16,0.144,0.152,0.136,0.136,0.096,0.096,0.104,0.104,0.128,0.128,0.128,0.176,0.176,0.152,0.128,0.128,0.128,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.144,0.112,0.112,0.112,0.16,0.112,0.112,0.112,0.112,0.112,0.112,0.216,0.216,0.248,0.248,0.248,0.256,0.256,0.256,0.256,0.168,0.168,0.168,0.064,0.064,0.064,0.056,0.056,0.064,0.064,0.064,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.072,0.088,0.072,0.04,0.04,0.072,0.096,0.112,0.096,0.096,0.104,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.16,0.16,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.136,0.128,0.256,0.256,0.256,0.256,0.256,0.24,0.208,0.208,0.208,0.208,0.208,0.208,0.192,0.2,0.192,0.192,0.192,0.192,0.192,0.264,0.264,0.304,0.304,0.304,0,0.224,0.184,0.184,0.176,0.2,0.184,0.184,0.144,0.136,0.192,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.184,0.2,0.2,0.12,0.136,0.16,0.16,0.176,0.184,0.184,0.184,0.184,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.112,0.128,0.136,0.136,0.136,0.104,0.112,0.12,0.12,0.144,0.24,0.24,0.248,0.152,0.152,0.152,0.176,0.176,0.176,0.208,0.208,0.264,0.264,0.264,0.264,0.264,0.264,0.264,0.24,0.24,0.24,0.24,0.24,0.184,0.184,0.184,0.192,0.192,0.168,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.168,0.152,0.152,0.152,0.128,0.088,0.088,0.088,0.088,0.152,0.128,0.128,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.112,0.112,0.136,0.144,0.144,0.16,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.08,0.08,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.168,0.168,0.176,0.176,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.152,0.152,0.152,0.16,0.16,0.152,0.112,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.064,0.048,0.048,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.112,0.112,0.112,0.096,0.104,0.096,0.096,0.072,0.088,0.088,0.088,0.088,0.088,0.088,0.112,0.112,0.112,0.112,0.112,0.112,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.112,0.112,0.112,0.112,0.12,0.088,0.088,0.088,0.088,0.088,0.088,0.128,0.128,0.152,0.152,0.152,0.168,0.168,0.168,0.16,0.12,0.12,0.12,0.072,0.072,0.072,0.056,0.056,0.064,0.064,0.064,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.04,0.056,0.048,0.04,0.04,0.072,0.096,0.112,0.088,0.088,0.112,0.096,0.088,0.088,0.088,0.096,0.096,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.104,0.104,0.104,0.104,0.112,0.112,0.112,0.112,0.12,0.144,0.112,0.168,0.168,0.168,0.168,0.168,0.168,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.12,0.112,0.112,0.112,0.112,0.112,0.16,0.16,0.2,0.2,0.2,0.224,0,0.2,0.184,0.176,0.2,0.184,0.184,0.144,0.136,0.104,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.136,0.136,0.144,0.088,0.104,0.136,0.136,0.144,0.16,0.16,0.16,0.16,0.152,0.152,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.112,0.104,0.104,0.104,0.104,0.104,0.112,0.104,0.088,0.12,0.152,0.152,0.176,0.152,0.152,0.152,0.152,0.12,0.12,0.144,0.16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.176,0.176,0.176,0.168,0.168,0.152,0.152,0.176,0.112,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.128,0.128,0.128,0.128,0.128,0.128,0.104,0.104,0.104,0.096,0.096,0.096,0.096,0.12,0.112,0.112,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.088,0.104,0.104,0.104,0.104,0.12,0.104,0.104,0.104,0.104,0.104,0.112,0.112,0.104,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.168,0.168,0.152,0.144,0.152,0.144,0.144,0.136,0.112,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.056,0.048,0.048,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.112,0.112,0.112,0.096,0.096,0.096,0.096,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.112,0.112,0.112,0.112,0.112,0.112,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.112,0.112,0.112,0.112,0.12,0.088,0.088,0.088,0.088,0.088,0.088,0.112,0.112,0.136,0.136,0.136,0.144,0.144,0.144,0.128,0.12,0.12,0.12,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.072,0.032,0.032,0.064,0.064,0.064,0.064,0.04,0.056,0.04,0.04,0.04,0.064,0.088,0.104,0.088,0.088,0.112,0.096,0.088,0.088,0.088,0.096,0.096,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.104,0.104,0.104,0.104,0.112,0.112,0.112,0.128,0.12,0.144,0.112,0.152,0.152,0.152,0.152,0.152,0.152,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.12,0.112,0.112,0.112,0.112,0.112,0.144,0.144,0.184,0.184,0.184,0.184,0.2,0,0.184,0.2,0.2,0.184,0.184,0.16,0.16,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.136,0.136,0.144,0.088,0.088,0.12,0.12,0.12,0.128,0.128,0.136,0.136,0.128,0.12,0.144,0.144,0.144,0.144,0.144,0.144,0.16,0.16,0.16,0.16,0.104,0.104,0.12,0.12,0.12,0.12,0.136,0.128,0.088,0.144,0.144,0.144,0.176,0.144,0.144,0.144,0.144,0.12,0.12,0.136,0.176,0.208,0.208,0.208,0.208,0.208,0.208,0.176,0.16,0.16,0.16,0.152,0.152,0.136,0.136,0.16,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.128,0.128,0.128,0.128,0.128,0.128,0.104,0.104,0.104,0.096,0.096,0.096,0.096,0.12,0.112,0.112,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.104,0.104,0.104,0.104,0.12,0.104,0.104,0.104,0.104,0.104,0.112,0.112,0.104,0.096,0.096,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.136,0.136,0.144,0.144,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.128,0.128,0.136,0.136,0.136,0.128,0.096,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.048,0.04,0.04,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.104,0.104,0.104,0.096,0.096,0.096,0.096,0.056,0.072,0.072,0.072,0.072,0.072,0.072,0.104,0.104,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.088,0.088,0.112,0.112,0.136,0.136,0.136,0.144,0.144,0.144,0.12,0.104,0.104,0.104,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.072,0.032,0.032,0.064,0.064,0.064,0.064,0.04,0.056,0.04,0.04,0.04,0.064,0.088,0.104,0.08,0.08,0.096,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.104,0.128,0.096,0.136,0.136,0.136,0.136,0.136,0.136,0.104,0.104,0.104,0.104,0.104,0.104,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.144,0.144,0.184,0.184,0.184,0.184,0.184,0.184,0,0.176,0.176,0.16,0.16,0.136,0.136,0.088,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.12,0.12,0.128,0.08,0.088,0.12,0.12,0.12,0.128,0.128,0.128,0.128,0.12,0.12,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.104,0.088,0.112,0.128,0.128,0.144,0.128,0.128,0.128,0.128,0.104,0.104,0.12,0.128,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.144,0.144,0.144,0.144,0.144,0.128,0.128,0.152,0.096,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.112,0.112,0.112,0.112,0.112,0.112,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.104,0.104,0.104,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.192,0.192,0.168,0.16,0.16,0.152,0.152,0.144,0.112,0.096,0.096,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.096,0.096,0.096,0.104,0.048,0.04,0.04,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.104,0.104,0.104,0.096,0.096,0.096,0.096,0.096,0.064,0.072,0.072,0.088,0.072,0.072,0.104,0.104,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.088,0.088,0.088,0.088,0.088,0.088,0.128,0.128,0.152,0.152,0.152,0.152,0.152,0.152,0.128,0.112,0.104,0.104,0.072,0.072,0.072,0.072,0.056,0.056,0.056,0.056,0.072,0.032,0.032,0.064,0.064,0.064,0.064,0.04,0.056,0.04,0.04,0.04,0.064,0.088,0.104,0.08,0.08,0.096,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.128,0.104,0.128,0.096,0.128,0.128,0.128,0.128,0.128,0.128,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.136,0.136,0.176,0.176,0.176,0.176,0.176,0.2,0.176,0,0.296,0.28,0.28,0.256,0.256,0.152,0.152,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.096,0.104,0.112,0.112,0.112,0.128,0.128,0.144,0.144,0.16,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.208,0.208,0.208,0.208,0.144,0.152,0.176,0.176,0.176,0.176,0.184,0.176,0.136,0.176,0.168,0.168,0.168,0.136,0.136,0.136,0.152,0.136,0.136,0.136,0.176,0.2,0.192,0.192,0.192,0.192,0.192,0.176,0.176,0.16,0.16,0.176,0.176,0.144,0.144,0.144,0.128,0.104,0.104,0.104,0.104,0.104,0.112,0.088,0.088,0.088,0.104,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.104,0.104,0.104,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.136,0.136,0.128,0.088,0.088,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.2,0.216,0.184,0.176,0.176,0.16,0.16,0.16,0.12,0.096,0.096,0.088,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.096,0.096,0.096,0.104,0.056,0.04,0.04,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.104,0.104,0.104,0.096,0.104,0.096,0.096,0.096,0.064,0.072,0.072,0.088,0.072,0.072,0.104,0.104,0.096,0.096,0.096,0.096,0.104,0.104,0.104,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.088,0.088,0.088,0.088,0.088,0.088,0.128,0.128,0.152,0.152,0.152,0.152,0.152,0.152,0.128,0.112,0.104,0.104,0.072,0.072,0.072,0.072,0.056,0.064,0.064,0.064,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.04,0.056,0.04,0.04,0.04,0.072,0.096,0.112,0.08,0.08,0.096,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.128,0.104,0.128,0.096,0.128,0.128,0.128,0.128,0.128,0.152,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.136,0.136,0.176,0.176,0.176,0.2,0.2,0.2,0.176,0.296,0,0.304,0.304,0.264,0.256,0.152,0.152,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.096,0.104,0.112,0.112,0.136,0.144,0.144,0.168,0.168,0.16,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.208,0.208,0.208,0.208,0.144,0.152,0.176,0.176,0.176,0.176,0.184,0.176,0.136,0.2,0.184,0.184,0.176,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.176,0.208,0.192,0.192,0.192,0.192,0.192,0.176,0.176,0.16,0.16,0.176,0.176,0.144,0.144,0.144,0.128,0.104,0.104,0.104,0.104,0.104,0.112,0.088,0.088,0.088,0.104,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.104,0.104,0.104,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.088,0.096,0.096,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.152,0.152,0.136,0.096,0.096,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
