0.7136;0.67286;0.70727;0.7186;0.65052;0.57321;0.5511;0.4123;0.38323;0.57817;0.67679;0.65011;0.59105;0.58508;0.61926;0.60645;0.63885;0.7205;0.7441;0.70859;0.62797;0.65553;0.74334;0.81485;0.84688;0.84305;0.78153;0.61211;0.39253;0.46759;0.73947;0.83708;0.83865;0.74554;0.54919;0.35233;0.37975;0.35385;0.39239;0.40744;0.35807;0.38597;0.41584;0.50546;0.67313;0.7416;0.69158;0.5884;0.76894;0.96302;0.98744;0.98284;0.94955;0.73506;0.62382;0.76056;0.79716;0.7284;0.76145;0.89989;0.97116;0.98117;0.97434;0.95155;0.85461;0.57189;0.29278;0.18924;0.49682;0.82739;0.94786;0.98221;0.9878;0.9871;0.98355;0.96966;0.86634;0.72004;0.72484;0.69131;0.54069;0.40802;0.26929;0.35297;0.48684;0.54152;0.57392;0.59087;0.56683;0.52145;0.45328;0.42278;0.40023;0.31608;0.29781;0.37712;0.45136;0.45748;0.42583;0.45526;0.68688;0.85555;0.96471;0.98053;0.9806;0.96789;0.90939;0.70848;0.6455;0.79649;0.80684;0.78134;0.78214;0.84068;0.89433;0.91981;0.89769;0.80618;0.61079;0.3695;0.32949;0.33226;0.28146;0.31494;0.32821;0.31785;0.31832;0.26113
0.74921;0.75395;0.73384;0.67997;0.55873;0.45391;0.39262;0.40095;0.56319;0.72241;0.81612;0.79493;0.65673;0.58904;0.60636;0.5596;0.6118;0.7121;0.7807;0.77999;0.72448;0.74232;0.80137;0.8397;0.84061;0.81507;0.73927;0.55948;0.33468;0.5503;0.85711;0.94381;0.96069;0.93045;0.77062;0.44937;0.31034;0.38495;0.47858;0.55003;0.44534;0.33322;0.34358;0.44079;0.58897;0.6868;0.67105;0.48293;0.60564;0.8727;0.96271;0.95091;0.89152;0.73995;0.65484;0.67955;0.66317;0.65474;0.78297;0.92859;0.97208;0.97782;0.97594;0.94789;0.83395;0.56058;0.3026;0.18341;0.37495;0.70978;0.916;0.97545;0.98591;0.98661;0.98425;0.9728;0.87204;0.65401;0.56398;0.50473;0.33619;0.3189;0.58658;0.72232;0.756;0.70602;0.61948;0.44637;0.38738;0.52303;0.64521;0.72115;0.7232;0.57987;0.37586;0.49287;0.51604;0.44101;0.46931;0.71801;0.90797;0.98379;0.99164;0.9929;0.99031;0.98045;0.90264;0.66937;0.60315;0.7485;0.73206;0.66387;0.67748;0.80818;0.91193;0.94085;0.93463;0.86919;0.65312;0.32984;0.22948;0.32308;0.34842;0.39567;0.48739;0.42673;0.33864;0.38369
0.85491;0.83911;0.79817;0.68187;0.45314;0.34331;0.4153;0.60361;0.77464;0.87112;0.89883;0.84531;0.69224;0.63713;0.68615;0.65698;0.67081;0.74546;0.77116;0.78953;0.75231;0.75116;0.81588;0.8647;0.86661;0.81942;0.69071;0.57489;0.53402;0.7032;0.90002;0.95008;0.97043;0.97473;0.90737;0.55885;0.24874;0.374;0.47718;0.59825;0.45295;0.37303;0.21876;0.17205;0.32487;0.50325;0.62404;0.53106;0.49437;0.67541;0.82587;0.84718;0.8071;0.78627;0.76743;0.7576;0.62922;0.54979;0.71631;0.90163;0.95339;0.95982;0.95408;0.88365;0.70423;0.41414;0.33848;0.11773;0.0581;0.49934;0.80008;0.94024;0.97561;0.98174;0.97912;0.95974;0.80351;0.49874;0.33284;0.23341;0.15083;0.57394;0.84629;0.9456;0.95559;0.92674;0.82144;0.67733;0.68851;0.82983;0.91054;0.92898;0.90002;0.7035;0.45184;0.46415;0.49135;0.47957;0.65678;0.8846;0.97956;0.99079;0.99344;0.99372;0.99184;0.97725;0.79979;0.48619;0.48706;0.65819;0.63533;0.56798;0.58635;0.77203;0.90318;0.93;0.92559;0.86301;0.69204;0.41017;0.21044;0.26111;0.32841;0.46053;0.58537;0.55932;0.49118;0.38896
0.86618;0.86552;0.83775;0.73054;0.51582;0.36668;0.6014;0.8137;0.89722;0.93438;0.93896;0.86033;0.7095;0.68868;0.77335;0.74769;0.72855;0.73603;0.75518;0.73501;0.65173;0.63459;0.65364;0.71815;0.77693;0.74586;0.63589;0.70472;0.80348;0.86467;0.92239;0.94558;0.96194;0.97214;0.94675;0.61617;0.2142;0.30755;0.4574;0.50262;0.43536;0.31082;0.2405;0.13707;0.13444;0.50614;0.71905;0.74203;0.64296;0.5351;0.487;0.57645;0.73023;0.82982;0.87144;0.83352;0.66165;0.44772;0.59493;0.78855;0.8625;0.88334;0.83968;0.69764;0.47747;0.36333;0.25184;0.19071;0.1869;0.30923;0.55729;0.7464;0.87646;0.94048;0.9486;0.87683;0.67118;0.30134;0.21098;0.1878;0.33245;0.73492;0.94865;0.97546;0.97742;0.94575;0.87505;0.8213;0.8824;0.95816;0.9726;0.9622;0.93196;0.78814;0.50793;0.35227;0.44895;0.50608;0.74686;0.94972;0.98237;0.99023;0.9924;0.99214;0.98655;0.89737;0.6198;0.31063;0.56973;0.66014;0.6915;0.67419;0.60819;0.68555;0.82578;0.8898;0.89728;0.88301;0.81854;0.72177;0.64079;0.55576;0.4172;0.40729;0.61188;0.64096;0.55899;0.56453
0.78515;0.8292;0.86601;0.83909;0.70525;0.60339;0.72504;0.87556;0.91968;0.93325;0.93261;0.84367;0.70495;0.71189;0.7965;0.75456;0.6996;0.68607;0.6598;0.69624;0.71962;0.72405;0.72291;0.69124;0.63174;0.50892;0.59681;0.81929;0.92175;0.92724;0.93581;0.9431;0.94661;0.9464;0.9177;0.63416;0.41866;0.47359;0.52768;0.45467;0.34764;0.29271;0.30488;0.25858;0.41826;0.71705;0.86417;0.88136;0.82559;0.61343;0.3299;0.36912;0.71927;0.88921;0.91295;0.85797;0.67962;0.44326;0.47559;0.58441;0.63915;0.62685;0.53364;0.4003;0.30221;0.34074;0.45193;0.57577;0.67664;0.6808;0.66057;0.6751;0.71525;0.74919;0.73952;0.6442;0.4389;0.29665;0.21068;0.18099;0.44281;0.7906;0.96228;0.98079;0.97649;0.93896;0.88014;0.87623;0.93653;0.97522;0.9782;0.96882;0.93957;0.78961;0.49176;0.32927;0.39485;0.4241;0.68311;0.90784;0.97446;0.98378;0.98502;0.97866;0.90547;0.7092;0.38277;0.54285;0.76417;0.81534;0.81629;0.7954;0.6522;0.57888;0.66491;0.78713;0.89165;0.92699;0.94789;0.9619;0.95383;0.8831;0.71124;0.49788;0.53564;0.53137;0.40036;0.32564
0.5617;0.70446;0.84195;0.87466;0.81374;0.75157;0.80735;0.89063;0.92744;0.92612;0.90998;0.81671;0.68805;0.72177;0.79071;0.70625;0.62632;0.55824;0.62597;0.80486;0.91437;0.95918;0.95316;0.88907;0.77071;0.54694;0.57441;0.87157;0.9563;0.95396;0.94708;0.9437;0.92968;0.90308;0.84902;0.70758;0.68912;0.74896;0.68564;0.54084;0.41154;0.29383;0.31829;0.40015;0.64165;0.83872;0.90866;0.92713;0.88647;0.70101;0.35022;0.39061;0.73088;0.89766;0.90215;0.83561;0.61326;0.39142;0.3563;0.43476;0.46537;0.3944;0.23629;0.22437;0.25407;0.52325;0.75037;0.89505;0.95874;0.96688;0.93904;0.86571;0.77937;0.70938;0.60358;0.42603;0.37684;0.26578;0.24197;0.3465;0.41796;0.76065;0.95372;0.97774;0.96688;0.91529;0.86518;0.89342;0.9532;0.97672;0.97346;0.95951;0.90865;0.70525;0.38329;0.31192;0.42618;0.43978;0.54225;0.70159;0.8265;0.89689;0.86737;0.7811;0.63076;0.36352;0.43207;0.69526;0.86001;0.8842;0.85358;0.81804;0.73599;0.60001;0.52689;0.68274;0.90037;0.96243;0.9801;0.9873;0.98684;0.97214;0.87195;0.5879;0.38182;0.41136;0.31505;0.25343
0.38474;0.53343;0.69766;0.81366;0.82866;0.81034;0.84588;0.89834;0.92152;0.91404;0.8878;0.78008;0.66895;0.70364;0.75139;0.61186;0.46571;0.43651;0.69852;0.91375;0.97656;0.9892;0.98981;0.98261;0.94919;0.76903;0.6857;0.84158;0.95911;0.96753;0.95901;0.94526;0.91907;0.85219;0.78986;0.79876;0.84175;0.85751;0.77966;0.69709;0.58694;0.42111;0.18828;0.50376;0.73731;0.85965;0.91132;0.92115;0.88845;0.70234;0.3698;0.34862;0.68964;0.84438;0.84155;0.73832;0.5124;0.29403;0.32442;0.51036;0.46781;0.3898;0.30116;0.23621;0.37788;0.71898;0.89905;0.96723;0.98266;0.98296;0.98133;0.96656;0.93845;0.86424;0.69947;0.46849;0.40255;0.42906;0.38362;0.40412;0.40508;0.66769;0.88639;0.92427;0.90624;0.844;0.82208;0.889;0.95632;0.96371;0.95299;0.92288;0.79791;0.5491;0.27114;0.43632;0.63192;0.70815;0.647;0.50688;0.56415;0.67122;0.66851;0.57238;0.44866;0.45329;0.54351;0.74713;0.84167;0.86259;0.84005;0.78585;0.76603;0.67724;0.46225;0.64478;0.9236;0.97884;0.98873;0.99196;0.99081;0.98225;0.92414;0.60653;0.32711;0.33151;0.2911;0.35737
0.47623;0.43056;0.48411;0.64953;0.763;0.82804;0.86835;0.89439;0.90277;0.88854;0.84308;0.73144;0.63245;0.6961;0.67601;0.49151;0.34818;0.44559;0.75053;0.95022;0.98515;0.99284;0.99449;0.99164;0.98373;0.89287;0.71184;0.72665;0.87582;0.92392;0.9343;0.93591;0.91003;0.83247;0.80113;0.85961;0.90616;0.89361;0.86907;0.83835;0.80492;0.62008;0.32421;0.50098;0.7199;0.81016;0.86891;0.87561;0.82288;0.64064;0.35448;0.33879;0.57281;0.7116;0.70421;0.57396;0.39685;0.27921;0.30821;0.46706;0.44793;0.41303;0.49276;0.36363;0.50303;0.81208;0.94478;0.97697;0.98407;0.98682;0.98348;0.97198;0.95175;0.89413;0.68817;0.41879;0.45763;0.39764;0.33297;0.35107;0.34868;0.46176;0.71296;0.79318;0.7698;0.68793;0.71377;0.85634;0.92766;0.91402;0.87945;0.78465;0.5724;0.29738;0.46072;0.68499;0.81369;0.85495;0.81702;0.65985;0.52931;0.6118;0.66238;0.64243;0.56483;0.55922;0.5813;0.70399;0.76955;0.78711;0.75389;0.74536;0.73611;0.66152;0.47587;0.66627;0.94273;0.98179;0.9902;0.99165;0.98888;0.97933;0.9001;0.58968;0.31842;0.39083;0.26993;0.22111
0.50201;0.44969;0.32524;0.3614;0.60339;0.80056;0.86889;0.89085;0.87508;0.84126;0.79136;0.67956;0.6112;0.66215;0.61924;0.4519;0.35864;0.4568;0.74268;0.93574;0.98116;0.99157;0.99309;0.99074;0.98078;0.89886;0.69293;0.68207;0.80384;0.86131;0.87775;0.8793;0.87472;0.8397;0.84227;0.89852;0.90846;0.89963;0.90525;0.92675;0.92762;0.76724;0.52617;0.56909;0.70785;0.70415;0.71729;0.75715;0.73244;0.61938;0.50532;0.42639;0.47338;0.51639;0.48637;0.45987;0.33986;0.22457;0.18987;0.27205;0.31386;0.54225;0.57066;0.48551;0.54476;0.78515;0.93131;0.95894;0.97328;0.97452;0.96644;0.94394;0.87288;0.73045;0.452;0.3475;0.33061;0.34322;0.28303;0.42616;0.55723;0.66705;0.7745;0.82895;0.8113;0.73487;0.71616;0.76478;0.80136;0.75851;0.71081;0.60404;0.43807;0.45417;0.66079;0.82824;0.87739;0.88257;0.84775;0.69165;0.61593;0.67673;0.71452;0.61917;0.49698;0.43917;0.46336;0.56067;0.6011;0.56706;0.56929;0.60165;0.64988;0.54116;0.39215;0.66694;0.9308;0.97383;0.98389;0.9842;0.97829;0.94752;0.78016;0.43863;0.41785;0.51825;0.42183;0.39423
0.47762;0.41096;0.34978;0.2791;0.53486;0.79198;0.86334;0.87484;0.83611;0.78098;0.74545;0.68685;0.64823;0.69037;0.60052;0.44181;0.41089;0.45527;0.65539;0.83743;0.94487;0.97905;0.98468;0.9768;0.94882;0.82203;0.74987;0.80322;0.88346;0.89356;0.87809;0.85123;0.82079;0.79346;0.84931;0.89534;0.88672;0.89088;0.92003;0.9522;0.95389;0.79253;0.66764;0.7946;0.85895;0.79905;0.6801;0.58077;0.66793;0.72614;0.67556;0.63095;0.53954;0.44136;0.30452;0.33044;0.3014;0.1999;0.19623;0.14327;0.22948;0.41038;0.55904;0.55742;0.47746;0.6757;0.83527;0.89013;0.90935;0.89103;0.83324;0.7443;0.61662;0.43634;0.37646;0.4373;0.31958;0.30989;0.44028;0.70111;0.85526;0.93286;0.96121;0.96347;0.95279;0.91448;0.82794;0.7195;0.62699;0.59373;0.60831;0.62436;0.60451;0.67455;0.7834;0.88167;0.90251;0.89815;0.83909;0.6944;0.64483;0.73156;0.74417;0.6525;0.46616;0.44229;0.3911;0.4341;0.3608;0.29557;0.47244;0.63446;0.63498;0.47518;0.28517;0.52329;0.75385;0.82676;0.86337;0.88411;0.88656;0.79328;0.58893;0.37831;0.49943;0.5223;0.43727;0.45195
0.41331;0.42167;0.4408;0.45919;0.6594;0.8576;0.88961;0.88171;0.82535;0.74327;0.69521;0.68446;0.70992;0.75515;0.7131;0.57042;0.55274;0.53513;0.50888;0.59582;0.69926;0.78199;0.82001;0.81026;0.75688;0.67267;0.76249;0.93882;0.96761;0.96099;0.94418;0.90489;0.82296;0.72961;0.77899;0.84861;0.8255;0.84602;0.91387;0.95008;0.91716;0.72839;0.74022;0.92223;0.96312;0.9426;0.82818;0.65489;0.6363;0.78632;0.79918;0.74861;0.63538;0.44254;0.40865;0.42003;0.43679;0.36221;0.29597;0.30655;0.31596;0.3257;0.39092;0.47196;0.37175;0.34593;0.50721;0.56527;0.61637;0.60849;0.53275;0.46422;0.39744;0.34853;0.42349;0.40486;0.33532;0.28046;0.60533;0.8376;0.9376;0.97192;0.97958;0.98135;0.97724;0.95974;0.90151;0.68863;0.50706;0.55582;0.65891;0.69571;0.7005;0.73434;0.80936;0.86822;0.892;0.88309;0.80475;0.71451;0.73908;0.82256;0.84938;0.75778;0.57319;0.4255;0.42607;0.42128;0.31782;0.36461;0.61538;0.76096;0.7605;0.56137;0.26162;0.29394;0.63305;0.74157;0.7646;0.75243;0.66607;0.48106;0.3945;0.53944;0.57286;0.55826;0.50043;0.56189
0.37332;0.49363;0.55133;0.5762;0.75394;0.91503;0.93655;0.92107;0.87056;0.73379;0.56665;0.57331;0.68839;0.75502;0.73673;0.67896;0.64274;0.62825;0.62328;0.55147;0.48398;0.4904;0.47817;0.46361;0.43539;0.49497;0.7501;0.97354;0.98983;0.98979;0.98373;0.96722;0.90339;0.74476;0.63296;0.72238;0.67081;0.7235;0.86238;0.9071;0.83653;0.66907;0.76089;0.95801;0.9809;0.9794;0.94058;0.78683;0.656;0.69853;0.69313;0.62437;0.50812;0.41213;0.58716;0.69589;0.64624;0.53572;0.38321;0.38729;0.42342;0.39206;0.34703;0.39619;0.38048;0.2561;0.14885;0.13619;0.33804;0.40473;0.43354;0.49425;0.47077;0.49715;0.39437;0.34232;0.25211;0.32634;0.6179;0.85378;0.93381;0.96765;0.97673;0.97758;0.9695;0.94583;0.84048;0.57332;0.30711;0.46873;0.64664;0.73107;0.73139;0.72128;0.74844;0.80133;0.83861;0.79348;0.72483;0.71855;0.79816;0.87499;0.86584;0.77381;0.59803;0.452;0.33544;0.36115;0.30177;0.53187;0.73358;0.81816;0.79206;0.60067;0.4102;0.64343;0.80901;0.87979;0.87186;0.82135;0.66173;0.39146;0.48288;0.61617;0.57831;0.61588;0.70755;0.77111
0.30634;0.35037;0.4441;0.53459;0.76962;0.93155;0.95993;0.95438;0.90541;0.76592;0.45188;0.37763;0.57525;0.66745;0.65548;0.61055;0.60244;0.64971;0.72879;0.74093;0.67687;0.60158;0.55601;0.46028;0.42764;0.36969;0.68727;0.95829;0.98947;0.9942;0.99438;0.98997;0.9696;0.82401;0.55927;0.48595;0.45044;0.56335;0.77678;0.79021;0.71037;0.64067;0.79049;0.96428;0.9837;0.98538;0.96977;0.84494;0.64918;0.63066;0.68518;0.59793;0.37646;0.3929;0.66873;0.81428;0.79078;0.67975;0.46852;0.32657;0.40917;0.31486;0.27912;0.45704;0.37202;0.28285;0.30555;0.29884;0.42393;0.43969;0.4886;0.55375;0.54819;0.49397;0.43847;0.4571;0.36073;0.25094;0.57533;0.79533;0.86607;0.91246;0.94835;0.94779;0.92129;0.83694;0.6966;0.4121;0.2916;0.45792;0.60529;0.72509;0.75542;0.71385;0.61958;0.58787;0.58977;0.54945;0.57162;0.69826;0.81975;0.86138;0.83634;0.74938;0.67246;0.61158;0.4259;0.32074;0.38691;0.58413;0.76371;0.79099;0.7165;0.51667;0.65653;0.88241;0.96385;0.95976;0.94738;0.92218;0.80942;0.58681;0.61548;0.71227;0.63871;0.62127;0.78605;0.8551
0.59785;0.57728;0.45444;0.44509;0.69295;0.88754;0.94565;0.95074;0.90037;0.77338;0.49465;0.33269;0.5063;0.60036;0.53291;0.40195;0.46072;0.62042;0.71562;0.72749;0.7252;0.75763;0.76428;0.74138;0.64454;0.48219;0.55236;0.83794;0.9778;0.99099;0.99479;0.99382;0.98502;0.91386;0.58702;0.37989;0.39326;0.40381;0.5688;0.62354;0.67104;0.6781;0.81245;0.95932;0.98212;0.98561;0.96772;0.84132;0.7236;0.79953;0.88622;0.83602;0.69355;0.50503;0.66504;0.85773;0.86671;0.77764;0.53698;0.36282;0.42501;0.35072;0.28901;0.32263;0.26323;0.31446;0.32983;0.42322;0.4386;0.40993;0.38565;0.47137;0.49895;0.52046;0.46897;0.43908;0.35326;0.51734;0.72802;0.82066;0.81442;0.78742;0.77754;0.79009;0.76654;0.72615;0.61905;0.49605;0.43269;0.45651;0.55078;0.66738;0.71197;0.70263;0.58372;0.45551;0.40191;0.39616;0.45779;0.62;0.77372;0.80384;0.76768;0.72824;0.7271;0.70305;0.52247;0.39902;0.41991;0.55196;0.65521;0.68963;0.58119;0.56933;0.81912;0.95861;0.96025;0.95366;0.94811;0.93395;0.8541;0.69874;0.73326;0.86752;0.79299;0.70381;0.68421;0.78279
0.86747;0.83641;0.70444;0.47159;0.54491;0.76409;0.89364;0.90703;0.83681;0.69254;0.53637;0.41915;0.51663;0.53734;0.40501;0.14705;0.3354;0.57642;0.69469;0.6754;0.63793;0.64547;0.72428;0.77961;0.76548;0.68237;0.50747;0.66462;0.89265;0.98029;0.98787;0.98752;0.97588;0.9144;0.64024;0.49504;0.57681;0.45266;0.39557;0.57482;0.73697;0.77472;0.84728;0.94544;0.97541;0.98128;0.94893;0.81368;0.80235;0.93382;0.97954;0.97962;0.92464;0.74885;0.60148;0.76713;0.85222;0.75626;0.51763;0.32356;0.4044;0.36407;0.26768;0.24265;0.11724;0.24546;0.28532;0.31522;0.46065;0.4737;0.36624;0.3568;0.41772;0.43511;0.49591;0.41086;0.5753;0.81011;0.93804;0.92975;0.86565;0.70333;0.58665;0.67002;0.72092;0.75731;0.74427;0.63348;0.50425;0.51374;0.47786;0.56064;0.63401;0.67265;0.6399;0.61348;0.59199;0.59084;0.55414;0.55681;0.59943;0.65564;0.68782;0.69195;0.74732;0.74614;0.62765;0.50361;0.44572;0.44192;0.51088;0.53629;0.41245;0.68226;0.92572;0.95526;0.95081;0.95417;0.96241;0.95985;0.91921;0.78979;0.79832;0.92371;0.92352;0.80931;0.67276;0.61345
0.89383;0.88711;0.81139;0.64079;0.43696;0.56649;0.74362;0.76824;0.65984;0.49671;0.34257;0.39288;0.50619;0.53927;0.43355;0.2252;0.32872;0.59083;0.68246;0.66461;0.59547;0.57738;0.65021;0.74417;0.78411;0.79259;0.64609;0.50294;0.71568;0.89761;0.94461;0.93428;0.91054;0.83405;0.66535;0.63968;0.74817;0.6469;0.49216;0.64191;0.82668;0.85327;0.86831;0.92494;0.96024;0.96941;0.90107;0.77819;0.83416;0.97017;0.99215;0.9934;0.98784;0.90061;0.68455;0.55785;0.70301;0.65302;0.42975;0.35535;0.38659;0.3326;0.30695;0.31994;0.1791;0.17819;0.31081;0.33834;0.42346;0.51069;0.45498;0.39485;0.45824;0.46685;0.47264;0.46521;0.77961;0.95523;0.98241;0.98086;0.94842;0.78663;0.65525;0.75701;0.85038;0.86061;0.81611;0.65401;0.58644;0.57605;0.48934;0.44878;0.52281;0.60281;0.64511;0.67275;0.7042;0.7275;0.64159;0.54651;0.51279;0.53132;0.61666;0.67492;0.7147;0.72646;0.64437;0.50074;0.41584;0.3788;0.40281;0.33664;0.43302;0.77536;0.93717;0.94051;0.94558;0.96395;0.97338;0.97364;0.95325;0.86081;0.82733;0.91121;0.95426;0.8961;0.6956;0.47702
0.80364;0.80951;0.77391;0.62689;0.42583;0.36761;0.45227;0.41856;0.31417;0.30888;0.41508;0.36429;0.50523;0.55333;0.52622;0.29858;0.40633;0.60846;0.69606;0.67732;0.62894;0.61099;0.63911;0.70809;0.7643;0.80108;0.76428;0.56477;0.42816;0.56917;0.69949;0.78138;0.8074;0.79574;0.74957;0.75918;0.78754;0.71754;0.60061;0.69082;0.84224;0.87949;0.86605;0.88855;0.91915;0.91678;0.78196;0.68927;0.84145;0.9791;0.99405;0.99607;0.99504;0.98307;0.83614;0.53068;0.45303;0.49999;0.40829;0.30022;0.36705;0.37928;0.39498;0.42441;0.34271;0.34071;0.40559;0.43262;0.31719;0.41506;0.38224;0.48577;0.55414;0.571;0.38917;0.63025;0.90787;0.98185;0.98896;0.98868;0.97092;0.86539;0.78106;0.85362;0.91844;0.90573;0.83169;0.64726;0.53884;0.53056;0.44736;0.3162;0.35218;0.4469;0.51137;0.59537;0.67438;0.66276;0.63314;0.56452;0.55425;0.56798;0.60032;0.62585;0.61845;0.60627;0.55117;0.44727;0.3153;0.39772;0.28778;0.23131;0.50962;0.82834;0.91347;0.92154;0.94588;0.96964;0.98001;0.98077;0.96788;0.90002;0.82216;0.88293;0.961;0.92769;0.73172;0.56859
0.66914;0.6439;0.54364;0.4032;0.29134;0.32129;0.31816;0.23753;0.24473;0.30743;0.38246;0.30532;0.44195;0.56842;0.4768;0.25878;0.3776;0.63536;0.72611;0.71131;0.63199;0.64147;0.66299;0.65432;0.6964;0.77256;0.79452;0.6551;0.36313;0.41914;0.69009;0.80916;0.86456;0.88398;0.88081;0.83687;0.79884;0.74511;0.63624;0.69355;0.82193;0.86336;0.83704;0.81201;0.78639;0.74089;0.60225;0.53053;0.78146;0.96595;0.99216;0.99615;0.99663;0.99341;0.95708;0.67134;0.27958;0.36958;0.43583;0.26224;0.29128;0.25935;0.39794;0.46655;0.39629;0.36698;0.38566;0.31166;0.23918;0.24989;0.37261;0.45216;0.48989;0.43287;0.42491;0.73226;0.95255;0.9834;0.98934;0.98729;0.96708;0.86335;0.81385;0.9005;0.9432;0.92671;0.84177;0.58252;0.43381;0.5349;0.53628;0.48731;0.47949;0.45561;0.4105;0.45266;0.48098;0.5182;0.52593;0.50351;0.55532;0.61382;0.58805;0.58061;0.56542;0.45007;0.40412;0.3956;0.37674;0.341;0.31914;0.37245;0.64023;0.84264;0.89449;0.90194;0.93862;0.9689;0.98172;0.98303;0.97302;0.90625;0.80302;0.86311;0.9608;0.93113;0.74279;0.5756
0.64341;0.60136;0.4341;0.24217;0.1857;0.28202;0.38195;0.40795;0.46086;0.49571;0.48225;0.4253;0.41262;0.55731;0.4867;0.25925;0.2778;0.5565;0.71589;0.72746;0.64604;0.60606;0.65603;0.61532;0.60676;0.71876;0.78012;0.64789;0.5167;0.73211;0.92175;0.9709;0.97488;0.96837;0.94574;0.85792;0.77983;0.69646;0.61272;0.61307;0.74224;0.80002;0.79477;0.715;0.64003;0.6118;0.59631;0.56745;0.71067;0.90287;0.98488;0.99469;0.99631;0.99515;0.98463;0.79195;0.42668;0.40558;0.418;0.34924;0.32187;0.37315;0.33021;0.30716;0.30431;0.29407;0.30206;0.34761;0.28245;0.22023;0.34039;0.4513;0.38708;0.25917;0.42305;0.75366;0.93768;0.97115;0.97664;0.96602;0.91649;0.79488;0.77966;0.89853;0.94348;0.91125;0.76985;0.53493;0.53609;0.69915;0.76893;0.77457;0.69036;0.55389;0.45698;0.4017;0.37312;0.34851;0.39863;0.54887;0.69456;0.75597;0.72762;0.64315;0.54895;0.45466;0.38557;0.3778;0.46402;0.40668;0.44321;0.66356;0.82233;0.89985;0.90131;0.88884;0.91334;0.95366;0.97487;0.97961;0.97041;0.87247;0.76199;0.84636;0.94995;0.89822;0.65919;0.41706
0.71601;0.6666;0.5304;0.50207;0.56764;0.57596;0.55009;0.56272;0.62155;0.74499;0.77619;0.72721;0.63116;0.58985;0.5395;0.36571;0.3616;0.54699;0.71391;0.73741;0.6497;0.57983;0.61361;0.59915;0.58718;0.66975;0.75896;0.62244;0.63102;0.87933;0.97777;0.98973;0.98839;0.97881;0.9536;0.84773;0.695;0.6185;0.46164;0.42395;0.54021;0.6789;0.74359;0.69062;0.62313;0.63646;0.74467;0.75542;0.67611;0.80192;0.95484;0.98998;0.99527;0.99472;0.9888;0.89166;0.58134;0.40441;0.49733;0.39182;0.38883;0.48438;0.50078;0.39435;0.28452;0.29389;0.37861;0.37655;0.29192;0.33527;0.54006;0.64349;0.6023;0.42558;0.33401;0.63667;0.8373;0.89316;0.88325;0.85885;0.80528;0.71417;0.70623;0.81156;0.87984;0.86147;0.69686;0.56849;0.7023;0.82365;0.84435;0.79089;0.72467;0.56816;0.44478;0.37904;0.26117;0.22358;0.39027;0.67801;0.8646;0.91051;0.89341;0.81247;0.66822;0.49546;0.47199;0.53605;0.56069;0.49024;0.59595;0.82842;0.93169;0.94582;0.92748;0.88335;0.86295;0.89594;0.9441;0.96165;0.95036;0.78125;0.63139;0.78644;0.88324;0.77003;0.48529;0.18611
0.68197;0.60892;0.61953;0.74953;0.84419;0.86942;0.8174;0.73117;0.71575;0.80564;0.88716;0.87078;0.77548;0.7083;0.62791;0.52915;0.52329;0.60725;0.7224;0.76618;0.65001;0.51991;0.5664;0.61159;0.60518;0.68084;0.75165;0.58632;0.66184;0.94105;0.98423;0.99149;0.98784;0.97876;0.94479;0.7637;0.54651;0.45198;0.42855;0.37696;0.37871;0.58467;0.72014;0.71816;0.6691;0.65767;0.75167;0.7991;0.69698;0.66001;0.84363;0.97582;0.99229;0.99268;0.98665;0.91744;0.5892;0.43494;0.49542;0.47552;0.482;0.44158;0.47631;0.32102;0.27551;0.35563;0.38937;0.27849;0.43441;0.66332;0.811;0.87845;0.83698;0.62956;0.47383;0.53625;0.67872;0.74053;0.76194;0.77675;0.79928;0.798;0.78811;0.76426;0.74953;0.77387;0.64261;0.626;0.77585;0.82103;0.80476;0.70147;0.53194;0.40658;0.27465;0.28936;0.27837;0.2766;0.48175;0.78058;0.93343;0.95793;0.95466;0.91876;0.79051;0.61131;0.56424;0.6139;0.58586;0.55133;0.67796;0.89499;0.9647;0.97249;0.95407;0.89581;0.80859;0.76719;0.80613;0.84777;0.81201;0.57755;0.39097;0.58226;0.65427;0.54621;0.31273;0.28454
